optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002086,16,2020/1/2,3.087,0,174,18.5,2.85,0.9096,0.7093,0.012,-4.00E-04,0.0035,0.3127,6.6,3.081,-0.0386,0.2948,0.3334
10002086,17,2020/1/3,2.994,0,173,18.1,2.85,0.9023,0.7634,0.0118,-4.00E-04,0.0036,0.3344,-4.3,3.068,-0.0377,0.2823,0.32
10002086,18,2020/1/6,2.957,0,170,18.5,2.85,0.873,0.8694,0.0112,-4.00E-04,0.0043,0.3204,-4.3,3.05,-0.0383,0.2683,0.3066
10002086,19,2020/1/7,2.933,0,169,18.1,2.85,0.8816,0.8198,0.0112,-4.00E-04,0.0041,0.3059,2.3,3.062,-0.0341,0.2788,0.3129
10002086,20,2020/1/8,2.931,0,168,18.5,2.85,0.8544,0.9492,0.0108,-4.00E-04,0.0047,0.3129,-6.5,3.033,-0.039,0.2537,0.2927
10002086,21,2020/1/9,3.165,0,167,18.1,2.85,0.8726,0.8478,0.0109,-4.00E-04,0.0043,0.2927,5.1,3.057,-0.0328,0.2749,0.3077
10002086,22,2020/1/10,3.149,0,166,18.2,2.85,0.8782,0.83,0.011,-4.00E-04,0.0042,0.309,0.6,3.061,-0.0335,0.2775,0.311
10002086,23,2020/1/13,3.028,0,163,17.9,2.85,0.889,0.76,0.0109,-4.00E-04,0.0039,0.311,3.8,3.08,-0.0286,0.2943,0.3229
10002086,24,2020/1/14,3.029,0,162,17.8,2.85,0.8936,0.7658,0.0109,-4.00E-04,0.0038,0.3229,-1.5,3.076,-0.0294,0.2888,0.3182
10002086,25,2020/1/15,3.036,0,161,17.7,2.85,0.8671,0.8996,0.0105,-4.00E-04,0.0043,0.3187,-7.9,3.046,-0.0311,0.2624,0.2935
10002086,26,2020/1/16,2.981,0,160,17,2.85,0.8729,0.9332,0.0105,-4.00E-04,0.0042,0.2935,-3.9,3.037,-0.0309,0.2511,0.282
10002086,27,2020/1/17,3.004,0,159,17.3,2.85,0.8759,0.9109,0.0105,-4.00E-04,0.0041,0.284,1.1,3.042,-0.0316,0.2555,0.2871
10002086,28,2020/1/20,2.558,0,156,17.3,2.85,0.8891,0.8371,0.0105,-4.00E-04,0.0038,0.2889,3,3.058,-0.0289,0.2688,0.2977
10002086,29,2020/1/21,2.518,0,155,18.3,2.85,0.8344,1.0944,0.0097,-4.00E-04,0.0049,0.3023,-12.6,3.007,-0.0384,0.2257,0.2641
10002086,30,2020/1/22,1.858,0,154,18.3,2.85,0.8207,1.0897,0.0094,-4.00E-04,0.0051,0.2631,-0.1,3.006,-0.035,0.2279,0.2629
10002086,31,2020/1/23,2.267,0,153,18.5,2.85,0.7006,1.3388,0.0079,-5.00E-04,0.0066,0.2629,-21.5,2.925,-0.0323,0.174,0.2063
10002086,32,2020/2/3,3.307,0,142,22,2.85,0.4694,0.7271,0.0043,-9.00E-04,0.0067,0.2063,-48.3,2.707,0.0691,0.1758,0.1067
10002086,33,2020/2/4,3.2,0,141,19.8,2.85,0.5256,0.7034,0.0048,-9.00E-04,0.0069,0.1067,18.9,2.785,0.0889,0.2158,0.1269
10002086,34,2020/2/5,4.026,0,140,17.8,2.85,0.5365,0.6982,0.0049,-9.00E-04,0.0069,0.1275,-5.5,2.801,0.1035,0.224,0.1205
10002086,35,2020/2/6,4.3,0,139,18.3,2.85,0.5647,0.6802,0.0052,-0.001,0.0069,0.121,20.1,2.842,0.1017,0.247,0.1453
10002086,36,2020/2/7,3.28,0,138,19.1,2.85,0.5638,0.6811,0.0051,-0.001,0.0069,0.1453,3.2,2.841,0.0962,0.2462,0.15
10002086,37,2020/2/10,3.467,0,135,18.4,2.85,0.5615,0.6918,0.005,-0.001,0.0068,0.15,-5.5,2.839,0.0998,0.2415,0.1417
10002086,38,2020/2/11,3.492,0,134,16.8,2.85,0.5825,0.6782,0.0052,-0.001,0.0068,0.1417,4.9,2.87,0.1103,0.2589,0.1486
10002086,39,2020/2/12,3.537,0,133,16.1,2.85,0.5918,0.6759,0.0053,-0.001,0.0068,0.1506,0.9,2.884,0.1134,0.2654,0.152
10002086,40,2020/2/13,3.607,0,132,17.2,2.85,0.5814,0.686,0.0051,-0.001,0.0067,0.154,-2.8,2.869,0.1059,0.2556,0.1497
10002086,41,2020/2/14,3.829,0,131,17.1,2.85,0.5922,0.6807,0.0052,-0.001,0.0067,0.1491,6,2.885,0.106,0.264,0.158
10002086,42,2020/2/17,3.225,0,128,16.1,2.85,0.6289,0.6598,0.0055,-0.001,0.0066,0.158,17.8,2.94,0.1078,0.2939,0.1861
10002086,43,2020/2/18,3.304,0,127,17.4,2.85,0.6108,0.6783,0.0052,-0.001,0.0066,0.1861,-5.9,2.913,0.101,0.2762,0.1752
10002086,44,2020/2/19,3.241,0,126,18,2.85,0.6108,0.6831,0.0052,-0.001,0.0066,0.1753,1.8,2.913,0.0961,0.2745,0.1784
10002086,45,2020/2/20,3.262,0,125,17.6,2.85,0.6467,0.6506,0.0055,-0.001,0.0065,0.1792,18.5,2.967,0.0958,0.3081,0.2123
10002086,46,2020/2/21,3.327,0,124,19.1,2.85,0.6406,0.6571,0.0054,-0.001,0.0064,0.214,0.3,2.958,0.0873,0.3019,0.2146
10002086,47,2020/2/24,3.229,0,121,20,2.85,0.6179,0.6886,0.0051,-0.001,0.0064,0.2146,-9.1,2.924,0.0817,0.2767,0.195
10002086,48,2020/2/25,3.483,0,120,21.2,2.85,0.6003,0.7042,0.0049,-0.001,0.0064,0.195,-4.6,2.899,0.0751,0.2611,0.186
10002086,49,2020/2/26,4.163,0,119,22.1,2.85,0.5966,0.7079,0.0048,-0.0011,0.0064,0.186,0.9,2.894,0.07,0.2577,0.1877
10002086,50,2020/2/27,4.34,0,118,19.3,2.85,0.5993,0.7087,0.0048,-0.0011,0.0064,0.1877,-8.6,2.898,0.0874,0.259,0.1716
10002086,51,2020/2/28,4.209,0,117,21.9,2.85,0.5378,0.7486,0.0042,-0.001,0.0063,0.1752,-20.6,2.814,0.0724,0.2115,0.1391
10002086,52,2020/3/2,4.27,0,114,19.2,2.85,0.5993,0.7143,0.0046,-0.0011,0.0063,0.138,22.5,2.899,0.0883,0.2573,0.169
10002086,53,2020/3/3,4.182,0,113,19.4,2.85,0.6427,1.2538,0.0053,-7.00E-04,0.006,0.169,3.2,2.907,-0.0058,0.1686,0.1744
10002086,54,2020/3/4,3.982,0,112,19,2.85,0.6856,1.218,0.0056,-7.00E-04,0.0058,0.1744,10.3,2.939,-0.0061,0.1862,0.1923
10002086,55,2020/3/5,3.418,0,111,19.5,2.85,0.7588,1.0455,0.0062,-6.00E-04,0.0052,0.1923,25.2,3.004,-0.0076,0.2331,0.2407
10002086,56,2020/3/6,3.222,0,110,21.2,2.85,0.7023,1.2083,0.0057,-7.00E-04,0.0056,0.2407,-12,2.951,-0.0198,0.192,0.2118
10002086,57,2020/3/9,3.69,0,107,23.5,2.85,0.5815,1.363,0.0045,-7.00E-04,0.0061,0.2118,-21.1,2.861,-0.0302,0.1369,0.1671
10002086,58,2020/3/10,3.875,0,106,24.1,2.85,0.6443,1.2433,0.005,-7.00E-04,0.0058,0.167,19.6,2.911,-0.0293,0.1704,0.1997
10002086,59,2020/3/11,4.449,0,105,25.1,2.85,0.5972,1.3215,0.0045,-7.00E-04,0.006,0.2005,-8.8,2.874,-0.0368,0.1461,0.1829
10002086,60,2020/3/12,5.532,0,104,27,2.85,0.5455,1.3566,0.0041,-7.00E-04,0.006,0.1829,-6,2.836,-0.0464,0.1255,0.1719
10002086,61,2020/3/13,5.526,0,103,29.6,2.85,0.5017,1.1008,0.0036,-8.00E-04,0.0059,0.1719,-4.1,2.796,-0.0306,0.1343,0.1649
10002086,62,2020/3/16,5.981,0,100,31.6,2.85,0.3817,1.0844,0.0026,-8.00E-04,0.0054,0.1649,-25.2,2.687,-0.0361,0.0872,0.1233
10002086,63,2020/3/17,6.139,0,99,34,2.85,0.3783,1.0261,0.0025,-8.00E-04,0.0053,0.1216,6.8,2.675,-0.0396,0.0903,0.1299
10002086,64,2020/3/18,6.099,0,98,28.2,2.85,0.3272,0.9608,0.0021,-8.00E-04,0.0049,0.1299,-40.5,2.617,-0.0026,0.0747,0.0773
10002086,65,2020/3/19,6.688,0,97,31.1,2.85,0.2946,0.8725,0.0018,-8.00E-04,0.0046,0.081,-9.6,2.564,-0.0053,0.0679,0.0732
10002086,66,2020/3/20,7.96,0,96,27.7,2.85,0.3483,0.9128,0.0022,-9.00E-04,0.005,0.0732,3.3,2.624,0.0117,0.0873,0.0756
10002086,67,2020/3/23,8.907,0,93,30.3,2.85,0.294,0.8406,0.0017,-8.00E-04,0.0044,0.0756,-16,2.553,0.0065,0.07,0.0635
10002086,68,2020/3/24,9.307,0,92,29.5,2.85,0.3639,0.8627,0.0022,-0.001,0.005,0.0635,29,2.627,0.0171,0.099,0.0819
10002086,69,2020/3/25,8.235,0,91,27.4,2.85,0.4199,0.8544,0.0025,-0.0011,0.0052,0.0797,16.1,2.687,0.0346,0.1271,0.0925
10002086,70,2020/3/26,7.459,0,90,27.2,2.85,0.4098,0.86,0.0024,-0.0011,0.0052,0.0925,-6.2,2.677,0.0346,0.1214,0.0868
10002086,71,2020/3/27,7.195,0,89,27.5,2.85,0.4233,0.8563,0.0025,-0.0011,0.0052,0.0868,7.1,2.692,0.0356,0.1286,0.093
10002086,72,2020/3/30,7.307,0,86,27.7,2.85,0.4074,0.8802,0.0023,-0.0011,0.005,0.093,-6.5,2.68,0.0307,0.1177,0.087
10002086,73,2020/3/31,7.331,0,85,26.6,2.85,0.4004,0.891,0.0022,-0.0011,0.005,0.0877,-10.4,2.675,0.0345,0.1131,0.0786
10002086,74,2020/4/1,7.641,0,84,25.1,2.85,0.3951,0.8971,0.0022,-0.0011,0.0049,0.0786,-12.1,2.671,0.0408,0.1099,0.0691
10002086,75,2020/4/2,7.754,0,83,24.6,2.85,0.4263,0.9017,0.0023,-0.0011,0.0051,0.069,14.2,2.706,0.0454,0.1242,0.0788
10002086,76,2020/4/3,7.447,0,82,25.4,2.85,0.4126,0.9156,0.0022,-0.0011,0.005,0.0789,-1.9,2.694,0.0386,0.116,0.0774
10002086,77,2020/4/6,7.052,0,79,26,2.85,0.409,0.9309,0.0021,-0.0011,0.0049,0.0789,-1.9,2.694,0.0353,0.1127,0.0774
10002086,78,2020/4/7,7.938,0,78,23.1,2.85,0.4557,0.9223,0.0024,-0.0012,0.005,0.0774,5.6,2.743,0.0539,0.1356,0.0817
10002086,79,2020/4/8,8.182,0,77,22,2.85,0.4409,0.9421,0.0023,-0.0012,0.0049,0.0817,-14,2.73,0.0558,0.1261,0.0703
10002086,80,2020/4/9,8.25,0,76,20.5,2.85,0.447,0.9587,0.0023,-0.0012,0.0049,0.0703,-6.1,2.739,0.0609,0.1269,0.066
10002086,81,2020/4/10,8.716,0,75,19.6,2.85,0.4454,0.962,0.0022,-0.0012,0.0049,0.066,-8.3,2.738,0.0653,0.1258,0.0605
10002086,82,2020/4/13,11.123,0,72,17.6,2.85,0.4296,0.9859,0.0021,-0.0012,0.0048,0.0605,-25.6,2.726,0.071,0.116,0.045
10002086,83,2020/4/14,12.671,0,71,15.5,2.85,0.4606,1.1398,0.0023,-0.0011,0.0049,0.045,13.6,2.771,0.0626,0.1137,0.0511
10002086,84,2020/4/15,12.496,0,70,17,2.85,0.4347,1.1668,0.0021,-0.0011,0.0047,0.0519,-4.2,2.751,0.0515,0.1012,0.0497
10002086,85,2020/4/16,13.328,0,69,17,2.85,0.4296,1.2381,0.0021,-0.001,0.0047,0.0497,0.6,2.753,0.044,0.094,0.05
10002086,86,2020/4/17,15.521,0,68,15.7,2.85,0.4768,1.2755,0.0023,-0.001,0.0048,0.05,18.6,2.793,0.0489,0.1082,0.0593
10002086,87,2020/4/20,16.277,0,65,15.2,2.85,0.4806,1.4583,0.0022,-0.001,0.0047,0.06,-0.7,2.803,0.037,0.0966,0.0596
10002086,88,2020/4/21,16.945,0,64,15.9,2.85,0.4317,1.4793,0.002,-9.00E-04,0.0046,0.0596,-18.5,2.771,0.0315,0.0801,0.0486
10002086,89,2020/4/22,16.874,0,63,15.1,2.85,0.4447,1.7661,0.002,-8.00E-04,0.0046,0.0486,6.6,2.79,0.0193,0.0711,0.0518
10002086,90,2020/4/23,17.502,0,62,14.4,2.85,0.432,1.8909,0.0019,-8.00E-04,0.0045,0.0518,-9.3,2.787,0.0165,0.0635,0.047
10002086,91,2020/4/24,17.102,0,61,15.4,2.85,0.3742,2.0567,0.0017,-7.00E-04,0.0043,0.047,-10.2,2.765,0.0038,0.046,0.0422
10002086,92,2020/4/27,18.169,0,58,14.3,2.85,0.418,2.2363,0.0018,-7.00E-04,0.0043,0.0422,7.1,2.79,0.006,0.0512,0.0452
10002086,93,2020/4/28,17.714,0,57,13.5,2.85,0.4609,2.3067,0.0019,-7.00E-04,0.0044,0.0452,9.7,2.81,0.0088,0.0584,0.0496
10002086,94,2020/4/29,18.852,0,56,13.6,2.85,0.503,2.4162,0.0021,-7.00E-04,0.0044,0.0496,17.9,2.829,0.0056,0.0641,0.0585
10002086,95,2020/4/30,19.404,0,55,16.2,2.85,0.5582,2.4252,0.0023,-8.00E-04,0.0044,0.0585,38.8,2.852,-0.0065,0.0747,0.0812
10002086,96,2020/5/4,16.735,0,51,17,2.85,0.5564,2.5202,0.0021,-8.00E-04,0.0042,0.0585,38.8,2.852,-0.0095,0.0717,0.0812
10002086,97,2020/5/5,16.735,0,50,17.2,2.85,0.556,2.5457,0.0021,-8.00E-04,0.0042,0.0585,38.8,2.852,-0.0103,0.0709,0.0812
10002086,98,2020/5/6,21.814,0,49,15.4,2.85,0.5451,2.5667,0.002,-8.00E-04,0.0041,0.0812,-12.6,2.848,-0.0027,0.0683,0.071
10002086,99,2020/5/7,21.874,0,48,14.2,2.85,0.5318,2.6786,0.0019,-8.00E-04,0.0041,0.071,-12,2.843,7.00E-04,0.0632,0.0625
10002086,100,2020/5/8,24.228,0,47,12.9,2.85,0.5846,2.6358,0.0021,-8.00E-04,0.004,0.0625,8.3,2.863,0.0059,0.0736,0.0677
10002086,101,2020/5/11,26.48,0,44,13,2.85,0.5889,2.9204,0.002,-8.00E-04,0.0039,0.0677,-3.1,2.863,0.0017,0.0673,0.0656
10002086,102,2020/5/12,29.078,0,43,12.9,2.85,0.5799,2.9718,0.0019,-8.00E-04,0.0038,0.0656,-4.1,2.86,0.0019,0.0648,0.0629
10002086,103,2020/5/13,29.756,0,42,12.8,2.85,0.5797,3.0074,0.0018,-8.00E-04,0.0038,0.0629,-1.7,2.86,0.0022,0.064,0.0618
10002086,104,2020/5/14,37.524,0,41,13.3,2.85,0.4884,3.258,0.0015,-7.00E-04,0.0038,0.0618,-23.1,2.831,-0.0017,0.0458,0.0475
10002086,105,2020/5/15,42.145,0,40,14,2.85,0.4259,3.2149,0.0013,-7.00E-04,0.0036,0.0475,-14.7,2.812,-0.0033,0.0372,0.0405
10002086,106,2020/5/18,44.457,0,37,13.9,2.85,0.4893,3.4542,0.0014,-8.00E-04,0.0036,0.0405,17,2.833,-0.004,0.0434,0.0474
10002086,107,2020/5/19,48.232,0,36,12.9,2.85,0.5531,3.3699,0.0015,-8.00E-04,0.0035,0.0474,11.8,2.852,6.00E-04,0.0536,0.053
10002086,108,2020/5/20,49.864,0,35,13.6,2.85,0.5425,3.4587,0.0014,-8.00E-04,0.0035,0.053,0,2.849,-0.0022,0.0508,0.053
10002086,109,2020/5/21,55.459,0,34,14.1,2.85,0.5023,3.7143,0.0013,-8.00E-04,0.0035,0.053,-9.4,2.838,-0.0058,0.0422,0.048
10002086,110,2020/5/22,79.372,0,33,16.2,2.85,0.2576,3.0541,6.00E-04,-6.00E-04,0.0027,0.048,-45.8,2.768,-0.0099,0.0161,0.026
10002086,111,2020/5/25,91.359,0,30,14.8,2.85,0.2795,3.3761,6.00E-04,-6.00E-04,0.0027,0.026,-10,2.78,-0.0065,0.0169,0.0234
10002086,112,2020/5/26,100.5,0,29,13.3,2.85,0.3529,3.7933,8.00E-04,-7.00E-04,0.0029,0.0234,9,2.802,-0.0026,0.0229,0.0255
10002086,113,2020/5/27,110.873,0,28,14.2,2.85,0.3113,3.6859,7.00E-04,-7.00E-04,0.0027,0.0255,-6.7,2.792,-0.0049,0.0189,0.0238
10002086,114,2020/5/28,124.867,0,27,14.4,2.85,0.3474,3.7587,7.00E-04,-8.00E-04,0.0028,0.0238,12.6,2.801,-0.0043,0.0225,0.0268
10002086,115,2020/5/29,118.478,0,26,14.4,2.85,0.3482,3.8029,7.00E-04,-8.00E-04,0.0028,0.0271,-3.7,2.802,-0.0038,0.0223,0.0261
10002086,116,2020/6/1,122.581,0,23,11.3,2.85,0.5969,4.1741,0.001,-0.001,0.0028,0.0261,68.2,2.864,0.0045,0.0484,0.0439
10002086,117,2020/6/2,109.492,0,22,10.2,2.85,0.6597,4.02,0.0011,-0.001,0.0026,0.0439,13.7,2.879,0.007,0.0569,0.0499
10002086,118,2020/6/3,101.927,0,21,11.5,2.85,0.6795,3.9487,0.0011,-0.001,0.0025,0.0499,11.8,2.884,0.004,0.0598,0.0558
10002086,119,2020/6/4,103.22,0,20,12.6,2.85,0.6676,4.4188,0.001,-0.001,0.0024,0.0558,-4.3,2.878,-9.00E-04,0.0525,0.0534
10002086,120,2020/6/5,102.344,0,19,12.3,2.85,0.7289,4.0823,0.0011,-9.00E-04,0.0022,0.0533,15.4,2.892,1.00E-04,0.0616,0.0615
10002086,121,2020/6/8,101.08,0,16,9.1,2.85,0.8004,3.7666,0.001,-9.00E-04,0.0017,0.0615,5.2,2.906,0.0047,0.0694,0.0647
10002086,122,2020/6/9,86.042,0,15,0.3,2.85,0.8685,2.9985,0.001,-8.00E-04,0.0013,0.0647,17.6,2.923,0.0063,0.0824,0.0761
10002086,123,2020/6/10,84.096,0,14,10.3,2.85,0.8269,3.7774,9.00E-04,-9.00E-04,0.0015,0.0761,-12.6,2.908,0.0022,0.0687,0.0665
10002086,124,2020/6/11,100.379,0,13,10.7,2.85,0.6935,5.3856,7.00E-04,-0.0011,0.0019,0.0665,-36.1,2.878,0.0025,0.045,0.0425
10002086,125,2020/6/12,104.127,0,12,0.7,2.85,0.7513,4.6864,7.00E-04,-0.0011,0.0017,0.0425,0.5,2.891,0.0122,0.0549,0.0427
10002087,1,2019/12/11,2.249,0,196,11.2,2.9,0.6964,1.4987,0.0102,-4.00E-04,0.0075,0.1533,3.4,2.947,-0.0028,0.1557,0.1585
10002087,2,2019/12/12,2.205,0,195,11.6,2.9,0.6824,1.5519,0.0099,-4.00E-04,0.0077,0.1596,-3.1,2.937,-0.0071,0.1476,0.1547
10002087,3,2019/12/13,2.536,0,194,12.2,2.9,0.7597,1.2477,0.0111,-4.00E-04,0.0068,0.1562,30,3,-0.0052,0.1978,0.203
10002087,4,2019/12/16,2.379,0,191,12.7,2.9,0.7511,1.2846,0.0108,-4.00E-04,0.0069,0.2031,-1.2,2.993,-0.0095,0.1912,0.2007
10002087,5,2019/12/17,2.304,0,190,14.1,2.9,0.7797,1.1314,0.0111,-4.00E-04,0.0065,0.2007,16.4,3.025,-0.0144,0.2193,0.2337
10002087,6,2019/12/18,2.483,0,189,15.5,2.9,0.7707,1.1636,0.0109,-4.00E-04,0.0066,0.2337,1.3,3.017,-0.024,0.2127,0.2367
10002087,7,2019/12/19,2.413,0,188,16.3,2.9,0.7642,1.1977,0.0108,-4.00E-04,0.0067,0.2354,0.8,3.01,-0.031,0.2062,0.2372
10002087,8,2019/12/20,2.419,0,187,17.2,2.9,0.7583,1.2193,0.0106,-4.00E-04,0.0067,0.2372,1.2,3.005,-0.038,0.202,0.24
10002087,9,2019/12/23,2.56,0,184,15.7,2.9,0.7283,1.3402,0.01,-4.00E-04,0.007,0.24,-12.9,2.979,-0.0291,0.1799,0.209
10002087,10,2019/12/24,2.271,0,183,16.1,2.9,0.7419,1.3167,0.0102,-4.00E-04,0.0068,0.209,4.1,2.988,-0.0321,0.1854,0.2175
10002087,11,2019/12/25,2.535,0,182,16,2.9,0.7326,1.3475,0.01,-4.00E-04,0.0069,0.2175,-2.7,2.981,-0.0318,0.1798,0.2116
10002087,12,2019/12/26,2.92,0,181,16.4,2.9,0.7602,1.2672,0.0103,-4.00E-04,0.0066,0.2116,8,3.002,-0.0336,0.195,0.2286
10002087,13,2019/12/27,3.388,0,180,16.6,2.9,0.7624,1.2193,0.0103,-4.00E-04,0.0065,0.2274,3.2,3.009,-0.0322,0.2025,0.2347
10002087,14,2019/12/30,3.481,0,177,17.1,2.9,0.8109,1.0612,0.0109,-4.00E-04,0.0057,0.2347,13.7,3.051,-0.0326,0.2343,0.2669
10002087,15,2019/12/31,3.246,0,176,17.7,2.9,0.8418,1.0529,0.0113,-4.00E-04,0.0051,0.2666,3.3,3.058,-0.0422,0.2331,0.2753
10002087,16,2020/1/2,3.686,0,174,18.2,2.9,0.8654,0.9431,0.0115,-4.00E-04,0.0046,0.2751,7.2,3.081,-0.043,0.2519,0.2949
10002087,17,2020/1/3,3.469,0,173,18.6,2.9,0.8551,1.0079,0.0113,-4.00E-04,0.0048,0.2944,-2.4,3.068,-0.0475,0.2398,0.2873
10002087,18,2020/1/6,3.494,0,170,18.2,2.9,0.821,1.0924,0.0106,-4.00E-04,0.0054,0.2814,-4.2,3.05,-0.0421,0.2276,0.2697
10002087,19,2020/1/7,3.18,0,169,17.9,2.9,0.8322,1.0384,0.0107,-4.00E-04,0.0052,0.2691,2.7,3.062,-0.0387,0.2376,0.2763
10002087,20,2020/1/8,3.136,0,168,18.1,2.9,0.7986,1.1678,0.0102,-4.00E-04,0.0058,0.2763,-7.5,3.033,-0.0415,0.2141,0.2556
10002087,21,2020/1/9,3.347,0,167,18.1,2.9,0.8219,1.0593,0.0104,-4.00E-04,0.0054,0.2556,6.6,3.057,-0.0383,0.2342,0.2725
10002087,22,2020/1/10,3.204,0,166,17.7,2.9,0.8283,1.0456,0.0105,-4.00E-04,0.0053,0.2725,0,3.061,-0.036,0.2365,0.2725
10002087,23,2020/1/13,3.107,0,163,17.8,2.9,0.8428,0.9657,0.0105,-4.00E-04,0.005,0.2725,4.8,3.08,-0.0329,0.2526,0.2855
10002087,24,2020/1/14,3.544,0,162,17.4,2.9,0.8468,0.9864,0.0105,-4.00E-04,0.0048,0.2855,-2.1,3.076,-0.0325,0.2469,0.2794
10002087,25,2020/1/15,3.517,0,161,17.4,2.9,0.8136,1.1236,0.01,-4.00E-04,0.0054,0.2793,-8.3,3.046,-0.0341,0.222,0.2561
10002087,26,2020/1/16,3.495,0,160,16.2,2.9,0.8169,1.1885,0.01,-4.00E-04,0.0053,0.2561,-5.8,3.037,-0.0308,0.2105,0.2413
10002087,27,2020/1/17,3.634,0,159,16.9,2.9,0.821,1.1626,0.0099,-4.00E-04,0.0052,0.245,1.6,3.042,-0.0343,0.2147,0.249
10002087,28,2020/1/20,3.74,0,156,17.5,2.9,0.838,1.0856,0.01,-4.00E-04,0.0049,0.249,5.5,3.058,-0.0357,0.2271,0.2628
10002087,29,2020/1/21,3.696,0,155,18,2.9,0.7709,1.3329,0.009,-5.00E-04,0.0059,0.2628,-12.9,3.007,-0.0418,0.1872,0.229
10002087,30,2020/1/22,3.874,0,154,17.9,2.9,0.7582,1.2997,0.0088,-5.00E-04,0.0061,0.2305,-1.6,3.006,-0.0365,0.1902,0.2267
10002087,31,2020/1/23,3.884,0,153,18.4,2.9,0.6294,1.4561,0.0071,-5.00E-04,0.0072,0.2267,-22.1,2.925,-0.0337,0.1429,0.1766
10002087,32,2020/2/3,3.917,0,142,22.4,2.9,0.4354,0.7197,0.004,-9.00E-04,0.0066,0.1766,-47.9,2.707,0.0654,0.1574,0.092
10002087,33,2020/2/4,5.312,0,141,19.9,2.9,0.4914,0.7047,0.0045,-9.00E-04,0.0069,0.092,15.9,2.785,0.0881,0.1947,0.1066
10002087,34,2020/2/5,5.706,0,140,18,2.9,0.5024,0.7011,0.0046,-9.00E-04,0.0069,0.1066,-6.2,2.801,0.1024,0.2024,0.1
10002087,35,2020/2/6,5.669,0,139,18.1,2.9,0.5309,0.6872,0.0049,-0.001,0.007,0.1,19.9,2.842,0.1042,0.2241,0.1199
10002087,36,2020/2/7,5.427,0,138,19.1,2.9,0.5299,0.688,0.0048,-0.001,0.0069,0.1199,5.2,2.841,0.0972,0.2233,0.1261
10002087,37,2020/2/10,5.12,0,135,18.6,2.9,0.5272,0.6986,0.0047,-0.001,0.0069,0.1261,-5.5,2.839,0.0994,0.2186,0.1192
10002087,38,2020/2/11,5.787,0,134,16.9,2.9,0.5484,0.688,0.0049,-0.001,0.0069,0.1192,3.6,2.87,0.1114,0.2349,0.1235
10002087,39,2020/2/12,7.393,0,133,16.4,2.9,0.5576,0.6872,0.005,-0.001,0.0069,0.1235,2.8,2.884,0.1141,0.241,0.1269
10002087,40,2020/2/13,8.285,0,132,17.2,2.9,0.547,0.6958,0.0048,-0.001,0.0068,0.1269,-2.5,2.869,0.108,0.2317,0.1237
10002087,41,2020/2/14,10.862,0,131,16.5,2.9,0.5577,0.6921,0.0049,-0.001,0.0068,0.1237,2.5,2.885,0.1127,0.2395,0.1268
10002087,42,2020/2/17,10.484,0,128,15.8,2.9,0.5947,0.6768,0.0052,-0.001,0.0067,0.1268,20.8,2.94,0.1143,0.2675,0.1532
10002087,43,2020/2/18,10.569,0,127,17.5,2.9,0.576,0.6928,0.005,-0.001,0.0067,0.1543,-4.5,2.913,0.1033,0.2507,0.1474
10002087,44,2020/2/19,10.302,0,126,17.8,2.9,0.5758,0.6978,0.0049,-0.001,0.0067,0.1473,1,2.913,0.1003,0.249,0.1487
10002087,45,2020/2/20,9.92,0,125,17.8,2.9,0.6126,0.6704,0.0053,-0.001,0.0066,0.1487,22.1,2.967,0.0992,0.2807,0.1815
10002087,46,2020/2/21,9.105,0,124,19.4,2.9,0.6063,0.6761,0.0052,-0.001,0.0066,0.1815,2.1,2.958,0.0895,0.2748,0.1853
10002087,47,2020/2/24,9.023,0,121,19.9,2.9,0.5825,0.7048,0.0048,-0.0011,0.0066,0.1854,-10.7,2.924,0.0852,0.2508,0.1656
10002087,48,2020/2/25,9.874,0,120,21.4,2.9,0.5645,0.7178,0.0046,-0.0011,0.0065,0.1656,-3.2,2.899,0.0758,0.2361,0.1603
10002087,49,2020/2/26,12.917,0,119,21.8,2.9,0.5606,0.7209,0.0045,-0.0011,0.0065,0.1603,-0.5,2.894,0.0733,0.2328,0.1595
10002087,50,2020/2/27,13.558,0,118,19.2,2.9,0.5632,0.7223,0.0045,-0.0011,0.0065,0.1595,-9.7,2.898,0.09,0.234,0.144
10002087,51,2020/2/28,11.742,0,117,21.8,2.9,0.501,0.752,0.0039,-0.001,0.0064,0.1453,-19.7,2.814,0.0728,0.1895,0.1167
10002087,52,2020/3/2,12.023,0,114,19.1,2.9,0.5629,0.728,0.0044,-0.0011,0.0064,0.1167,20.9,2.899,0.0911,0.2322,0.1411
10002087,53,2020/3/3,12.737,0,113,19.3,2.9,0.5776,1.315,0.0048,-7.00E-04,0.0063,0.1411,3.5,2.907,-0.0056,0.1404,0.146
10002087,54,2020/3/4,12.297,0,112,19.1,2.9,0.621,1.3055,0.0051,-7.00E-04,0.0062,0.146,11.6,2.939,-0.0073,0.1557,0.163
10002087,55,2020/3/5,11.147,0,111,19.5,2.9,0.7009,1.1644,0.0058,-7.00E-04,0.0058,0.163,27.1,3.004,-0.0085,0.1987,0.2072
10002087,56,2020/3/6,10.865,0,110,21,2.9,0.6376,1.3077,0.0052,-7.00E-04,0.0061,0.2072,-12.7,2.951,-0.0202,0.1607,0.1809
